SalesID,SalesPrice
6259560,30552.5
6259561,32406.25
6259564,29787.5
6259581,78250.0
6259629,43507.5
6259641,15343.75
6259644,15318.75
6259652,8915.0
6259654,68300.0
6259676,49706.25
6259732,28362.5
6259739,8488.75
6259743,7776.25
6259745,14633.75
6259823,18287.5
6259826,19693.75
6259827,18800.0
6259830,19943.75
6259846,20912.5
6259848,23506.25
6259849,22637.5
6259850,23237.5
6259860,29887.5
6259882,11606.25
6259884,11721.25
6259892,17593.75
6259894,17297.5
6259897,35375.0
6259898,14730.0
6259917,14195.0
6259938,14786.25
6259946,11925.0
6259947,12900.0
6259948,11487.5
6259952,13400.0
6259954,12900.0
6259956,13803.75
6259957,14003.75
6259959,21125.0
6259960,12243.75
6259971,15569.375
6259978,12900.0
6259980,12900.0
6259982,21970.0
6259983,21970.0
6259984,11387.5
6259995,15826.25
6260084,11073.75
6260087,12168.75
6260093,11356.25
6260175,49625.0
6260194,62400.0
6260195,53050.0
6260484,23125.0
6260518,16462.5
6260525,39250.0
6260527,24431.25
6260532,35000.0
6260533,34312.5
6260546,36743.75
6260551,37550.0
6260553,37275.0
6260555,37025.0
6260695,20775.0
6260699,20162.5
6260703,17000.0
6260704,20737.5
6260705,18037.5
6260706,19325.0
6260709,21918.75
6260732,29400.0
6260733,28450.0
6260739,32500.0
6260742,37200.0
6260744,37325.0
6260747,29750.0
6260755,43612.5
6260757,44100.0
6260758,40362.5
6260760,53612.5
6260763,63350.0
6260767,17042.5
6260780,30937.5
6260786,37517.5
6260790,32156.25
6260792,33850.0
6260794,33092.5
6260808,13493.75
6260809,14537.5
6260820,13593.75
6260874,11553.75
6260877,11526.25
6260879,15875.0
6260887,15700.0
6260906,43725.0
6260921,37575.0
6260925,32687.5
6260947,31125.0
6260951,18973.75
6260955,17368.75
6260960,19887.5
6260965,16475.0
6260970,18706.25
6260976,18600.0
6260980,18131.25
6260981,18993.75
6260984,19698.75
6260998,22887.5
6260999,16412.5
6261005,21923.75
6261012,17825.0
6261013,21855.0
6261014,21855.0
6261016,22875.0
6261021,22517.5
6261023,22800.0
6261026,18473.75
6261041,16075.0
6261042,20421.55
6261057,13668.75
6261063,17675.0
6261065,21300.0
6261069,16787.5
6261071,21887.5
6261073,22975.0
6261090,44125.0
6261091,46787.5
6261101,55662.5
6261102,35887.5
6261131,21156.25
6261133,22368.75
6261298,29950.0
6261301,39537.5
6261302,38537.5
6261310,36075.0
6261313,33031.25
6261317,30000.0
6261321,29900.0
6261323,36187.5
6261326,32012.5
6261327,31562.5
6261356,10152.5
6261462,15223.75
6261463,17555.0
6261467,17291.25
6261477,19912.5
6261495,15607.5
6261497,15858.75
6261560,18450.0
6261561,15873.75
6261566,10872.5
6261567,11225.0
6261575,14326.25
6261580,17661.25
6261584,17840.0
6261595,17840.0
6261597,17840.0
6261599,17577.5
6261608,11101.25
6261641,21175.0
6261650,32162.5
6261655,18243.75
6261658,12375.0
6261660,18200.0
6261789,39175.0
6261800,43662.5
6261802,34037.5
6261823,45862.5
6261845,17432.5
6261855,17112.5
6261856,16637.5
6261904,11788.75
6261952,36412.5
6261964,40075.0
6261968,44150.0
6261975,38812.5
6261988,46962.5
6261990,51187.5
6261999,60450.0
6262032,33487.5
6262035,35325.0
6262038,37450.0
6262042,34737.5
6262046,34737.5
6262048,34575.0
6262082,35637.5
6262095,39575.0
6262096,28362.5
6262114,66500.0
6262123,25650.0
6262129,28287.5
6262136,31150.0
6262153,16975.0
6262188,21162.5
6262190,19306.25
6262193,20231.25
6262226,13605.0
6262228,17395.0
6262236,18581.25
6262240,19450.0
6262242,19481.25
6262246,17968.75
6262265,28712.5
6262267,28262.5
6262271,29550.0
6262276,44737.5
6262314,10362.5
6262319,13631.25
6262323,14831.25
6262332,15300.0
6262343,11881.25
6262348,21950.0
6262355,12587.5
6262367,22862.5
6262375,22337.5
6262382,22950.0
6262393,22662.5
6262396,11543.75
6262399,23112.5
6262401,26125.0
6262410,12800.0
6262430,24637.5
6262436,24950.0
6262516,30275.0
6262517,32121.875
6262571,14613.75
6262588,35087.5
6262612,17200.0
6262617,12850.0
6262618,14025.0
6262620,25193.75
6262646,25977.5
6262648,22325.0
6262661,26037.5
6262676,37587.5
6262688,14447.5
6262783,17473.75
6262812,23418.75
6262825,32331.25
6262833,29731.25
6262836,30750.0
6262840,23518.75
6262841,31937.5
6262842,33968.75
6262891,20987.5
6262897,20981.25
6262898,19850.0
6262907,20362.5
6262913,19612.5
6262938,34850.0
6262947,35812.5
6262953,49825.0
6262955,56275.0
6262972,35675.0
6262976,56800.0
6263001,30056.25
6263012,15700.0
6263039,39212.5
6263044,35950.0
6263050,37077.5
6263054,34425.0
6263062,38850.0
6263070,55975.0
6263076,58762.5
6263081,57237.5
6263122,30156.25
6263133,40812.5
6263134,37375.0
6263135,39425.0
6263144,39275.0
6263145,39637.5
6263151,39862.5
6263156,31012.5
6263160,32693.75
6263173,15638.75
6263174,21793.75
6263231,37837.5
6263232,38790.0
6263234,55400.0
6263311,46475.0
6263314,36775.0
6263320,37512.5
6263323,40775.0
6263345,18362.5
6263388,31787.5
6263396,32775.0
6263404,29856.25
6263405,43012.5
6263406,44012.5
6263410,36475.0
6263411,35362.5
6263416,43298.75
6263450,15510.0
6263467,41575.0
6263471,34375.0
6263474,29912.5
6263475,22075.0
6263478,11268.75
6263486,66875.0
6263487,61131.25
6263496,22425.0
6263503,23577.5
6263534,24812.5
6263537,23750.0
6263544,15546.25
6263612,19475.0
6263615,13750.0
6263616,11643.75
6263618,15618.75
6263620,13262.5
6263623,14143.75
6263628,13125.0
6263633,13931.25
6263634,18231.25
6263635,12793.75
6263640,14562.5
6263650,18581.25
6263667,11888.75
6263671,36925.0
6263675,27628.75
6263676,34350.0
6263698,16011.25
6263707,16421.25
6263781,35825.0
6263796,12922.5
6263799,14162.5
6263815,14217.5
6263821,12468.75
6263824,12612.5
6263825,12481.25
6263826,13068.75
6263828,13156.25
6263835,12631.25
6263836,13368.75
6263839,25561.25
6263840,24393.75
6263941,13126.25
6263948,15575.0
6263949,17468.125
6263951,15558.75
6263953,15161.25
6263987,27875.0
6263998,11331.25
6264008,12262.5
6264010,11068.75
6264012,12387.5
6264023,43462.5
6264026,36815.0
6264031,34437.5
6264032,39275.0
6264057,15473.125
6264064,29350.0
6264068,16685.0
6264101,23981.25
6264103,25906.25
6264106,41121.875
6264128,13637.5
6264137,30062.5
6264157,29050.0
6264166,31787.5
6264168,32375.0
6264179,34250.0
6264182,34462.5
6264192,36237.5
6264193,30425.0
6264202,40187.5
6264217,50350.0
6264220,48162.5
6264264,18443.75
6264285,16768.75
6264287,20240.0
6264288,20507.5
6264313,20312.5
6264322,17715.0
6264326,20118.75
6264329,20075.0
6264337,19325.0
6264339,21050.0
6264340,22581.25
6264346,7035.0
6264348,8100.0
6264350,7125.0
6264359,6900.0
6264378,31787.5
6264382,39900.0
6264387,48462.5
6264388,48987.5
6264393,23725.0
6264398,23925.0
6264416,22215.0
6264492,51850.0
6264502,54962.5
6264506,52850.0
6264509,45162.5
6264510,31587.5
6264511,32225.0
6264516,51637.5
6264520,51387.5
6264521,53950.0
6264524,15488.75
6264574,18137.5
6264578,22926.25
6264586,17106.25
6264588,22376.25
6264589,22513.75
6264591,17213.75
6264606,22287.5
6264610,21025.0
6264612,22000.0
6264615,21312.5
6264620,12193.75
6264623,20762.5
6264631,21250.0
6264639,22787.5
6264646,24725.0
6264649,24525.0
6264650,23725.0
6264657,22012.5
6264675,30375.0
6264676,31762.5
6264680,30837.5
6264681,28287.5
6264682,34550.0
6264685,38362.5
6264687,36320.0
6264693,38850.0
6264702,56887.5
6264706,52100.0
6264714,38975.0
6264717,8571.25
6264720,8925.0
6264722,8550.0
6264726,6857.5
6264727,8913.75
6264729,8571.25
6264730,9175.0
6264731,8523.75
6264738,7287.5
6264744,22462.5
6264746,15243.75
6264748,20731.25
6264749,19900.0
6264750,18006.25
6264751,18868.75
6264752,20162.5
6264757,85825.0
6264762,16187.5
6264763,19167.5
6264772,17155.0
6264773,17825.0
6264777,22835.0
6264786,20087.5
6264791,18325.3
6264796,18250.0
6264797,20192.5
6264799,21325.0
6264815,17787.5
6264825,16473.75
6264826,22160.0
6264829,21875.0
6264830,22950.0
6264836,22617.5
6264843,22767.5
6264845,23462.5
6264880,28955.0
6264881,28391.25
6264888,27627.5
6264894,40837.5
6264906,36475.0
6264922,26405.0
6264942,14025.0
6264946,15281.25
6264950,13558.75
6264981,48287.5
6264993,30962.5
6264994,39625.0
6265003,29756.25
6265013,56562.5
6265018,44450.0
6265037,13825.0
6265050,27087.5
6265072,14893.75
6265086,21487.5
6265092,22762.5
6265106,24400.0
6265111,24312.5
6265115,25475.0
6265147,29700.0
6265150,32421.875
6265172,16700.0
6265174,17337.5
6265177,17937.5
6265180,16437.5
6265181,17443.75
6265184,15743.75
6265185,16085.0
6265200,27862.5
6265218,12093.75
6265219,12047.5
6265275,43487.5
6265278,41662.5
6265280,36031.25
6265281,58243.75
6265292,13281.25
6265299,32100.0
6265305,38937.5
6265313,56025.0
6265323,8387.5
6265324,7275.0
6265325,8906.25
6265329,9256.25
6265336,7085.0
6265344,8287.5
6265345,9631.25
6265351,10697.5
6265354,11081.25
6265364,17868.75
6265366,17822.5
6265371,18787.5
6265465,13181.25
6265467,10593.75
6265472,20352.5
6265473,10568.75
6265494,29512.5
6265496,41675.0
6265515,36125.0
6265519,33687.5
6265521,30762.5
6265529,29925.0
6265531,35525.0
6265544,31687.5
6265546,34656.25
6265554,39575.0
6265561,37337.5
6265562,38375.0
6265567,34968.75
6265570,35350.0
6265572,38487.5
6265577,49400.0
6265582,70587.5
6265586,42550.0
6265647,20193.75
6265655,17700.0
6265658,17445.0
6265668,20093.75
6265671,56150.0
6265673,9692.5
6265675,9630.0
6265683,10677.5
6265685,10728.75
6265686,10483.75
6265687,10871.25
6265699,12503.75
6265703,12615.0
6265708,12312.5
6265716,10606.25
6265719,12200.0
6265720,11837.5
6265721,13121.25
6265726,19850.0
6265735,21806.25
6265740,31000.0
6265754,35987.5
6265759,40025.0
6265760,41125.0
6265770,35750.0
6265781,37600.0
6265790,29268.75
6265800,10468.75
6265802,10088.75
6265803,8760.0
6265812,10512.5
6265815,10631.25
6265818,11318.75
6265821,12243.75
6265832,10656.25
6265834,10556.25
6265849,17931.25
6265872,45246.875
6265914,19652.5
6265916,20065.0
6265919,22075.0
6265990,35150.0
6266000,14737.5
6266003,15925.0
6266005,16312.5
6266008,17200.0
6266009,16700.0
6266012,39100.0
6266013,40575.0
6266014,40362.5
6266022,38162.5
6266023,39487.5
6266032,40887.5
6266035,39387.5
6266051,19075.0
6266058,20150.0
6266061,19512.5
6266064,24037.5
6266077,18912.5
6266081,19437.5
6266082,16806.25
6266085,20517.5
6266086,19519.05
6266088,19662.5
6266094,22712.5
6266095,21902.5
6266181,25177.5
6266191,10856.25
6266195,11123.75
6266196,11098.75
6266203,10861.25
6266205,10875.0
6266207,10031.25
6266208,10725.0
6266213,12066.25
6266214,10525.0
6266219,10890.0
6266220,10275.0
6266231,10537.5
6266234,11956.25
6266235,11056.25
6266238,11637.5
6266241,15600.0
6266245,10975.0
6266254,18025.0
6266259,19362.5
6266260,19450.0
6266262,18237.5
6266267,19350.0
6266272,11768.75
6266276,10787.5
6266312,12456.25
6266321,13418.75
6266323,12637.5
6266332,13687.5
6266334,12587.5
6266350,32925.0
6266351,33596.25
6266352,35000.0
6266399,25512.5
6266402,40962.5
6266417,38875.0
6266436,41525.0
6266439,42025.0
6266440,41525.0
6266447,40737.5
6266459,40750.0
6266460,43150.0
6266462,39302.5
6266514,37750.0
6266524,30537.5
6266535,12537.5
6266543,15228.75
6266583,38856.25
6266720,39825.0
6266759,21725.0
6266774,17523.75
6266775,17656.25
6266777,22587.5
6266780,21212.5
6266821,18787.5
6266838,43862.5
6266843,37787.5
6266844,41650.0
6266848,37250.0
6266851,34512.5
6266853,42187.5
6266863,40362.5
6266865,42175.0
6266871,35375.0
6266881,41137.5
6266883,18287.5
6266884,17242.5
6266891,16550.0
6266938,49925.0
6266947,43862.5
6266948,47975.0
6266983,51887.5
6266986,56637.5
6266989,58550.0
6266994,54612.5
6266995,66475.0
6267000,58587.5
6267053,13602.5
6267056,22242.5
6267071,20900.0
6267081,21837.5
6267085,23475.0
6267090,41562.5
6267091,29500.0
6267098,29512.5
6267103,37300.0
6267106,40025.0
6267111,43762.5
6267115,64887.5
6267118,55125.0
6267120,55637.5
6267121,55125.0
6267124,53987.5
6267152,15871.25
6267165,15893.75
6267167,16543.75
6267171,16975.0
6267172,16412.5
6267175,17156.25
6267209,10643.75
6267219,15575.0
6267252,12122.5
6267258,39725.0
6267259,37512.5
6267275,20506.25
6267276,27787.5
6267280,14587.5
6267282,17352.5
6267299,16032.5
6267301,17250.0
6267356,38250.0
6267364,38487.5
6267386,11625.0
6267404,18087.5
6267408,19287.5
6267410,19661.25
6267411,20400.0
6267416,19112.5
6267424,22987.5
6267427,24267.5
6267428,24267.5
6267429,23980.0
6267435,25800.0
6267445,19981.25
6267454,21062.5
6267456,20475.0
6267460,23268.75
6267474,26187.5
6267477,28300.0
6267481,29200.0
6267485,21537.5
6267487,31162.5
6267514,32277.5
6267515,27200.0
6267526,33912.5
6267527,35625.0
6267528,35625.0
6267531,17356.25
6267538,16037.5
6267542,17112.5
6267543,17806.25
6267546,22062.5
6267549,24468.75
6267551,23737.5
6267558,24712.5
6267563,24793.75
6267567,24575.0
6267580,22187.5
6267582,25075.0
6267585,25362.5
6267645,20325.0
6267656,16375.0
6267660,16881.25
6267666,26150.0
6267669,17175.0
6267708,11435.0
6267720,11207.5
6267721,10725.0
6267726,10948.75
6267731,11023.75
6267733,11067.5
6267736,11406.25
6267745,11121.25
6267746,10725.0
6267748,10168.75
6267753,11275.0
6267761,10921.25
6267768,11288.75
6267769,11292.5
6267787,10798.75
6267805,10675.0
6267817,12125.0
6267818,12525.0
6267822,12667.5
6267830,20825.0
6267835,18237.5
6267853,19187.5
6267875,20793.75
6267882,19587.5
6267898,19650.0
6267900,19887.5
6267901,20512.5
6267902,20087.5
6267904,19712.5
6267907,20450.0
6267910,19100.0
6267913,20487.5
6267920,10792.5
6267922,10481.25
6267931,10598.75
6267938,10205.0
6267951,21613.75
6267952,21613.75
6267956,22451.25
6267969,32200.0
6267976,15043.75
6267977,15081.25
6267978,15081.25
6267980,13150.0
6267982,13225.0
6267986,13300.0
6268008,22207.5
6268013,15618.75
6268016,17556.25
6268022,14831.25
6268031,15493.75
6268036,12987.5
6268046,21350.0
6268068,16900.0
6268076,16962.5
6268088,29687.5
6268093,12525.0
6268094,14268.75
6268100,15012.5
6268104,15768.75
6268109,16613.75
6268121,16867.5
6268122,21637.5
6268128,18356.25
6268131,19906.25
6268147,40200.0
6268149,17725.0
6268156,36131.25
6268165,16501.25
6268166,16232.5
6268171,16138.75
6268185,14890.0
6268186,14890.0
6268235,14607.5
6268237,14198.75
6268238,14087.5
6268247,26512.5
6268252,29787.5
6268256,28812.5
6268288,10080.0
6268292,14160.0
6268299,12756.25
6268305,17393.75
6268308,17912.5
6268326,38512.5
6268327,74425.0
6268334,39662.5
6268340,33831.25
6268343,40575.0
6268349,38737.5
6268350,39575.0
6268358,21593.75
6268360,26440.0
6268372,13442.5
6268373,14001.625
6268378,16647.5
6268387,21950.0
6268389,23043.75
6268396,22050.0
6268399,25137.5
6268417,20401.25
6268421,15641.25
6268422,15297.5
6268447,10400.0
6268489,35306.25
6268490,31893.75
6268497,29687.5
6268498,27962.5
6268523,34950.0
6268525,61512.5
6268573,14048.75
6268576,15881.25
6268580,18125.0
6268581,16918.75
6268584,20275.0
6268586,20675.0
6268604,16925.0
6268607,15125.0
6268608,15962.5
6268616,45471.875
6268647,24387.5
6268655,23000.0
6268663,25650.0
6268722,38337.5
6268723,39362.5
6268751,38937.5
6268752,33125.0
6268780,50962.5
6268783,41087.5
6268787,54462.5
6268793,57925.0
6268806,13862.5
6268812,17475.0
6268845,32481.25
6268846,35737.5
6268868,14612.5
6268884,11725.0
6268885,20518.75
6268917,12421.25
6268922,14095.0
6268923,13737.5
6268930,14020.0
6268931,13400.0
6268983,15335.0
6269075,15707.5
6269253,13066.25
6269260,10992.5
6269262,10356.25
6269270,10625.0
6269285,10993.75
6269290,12392.5
6269312,10675.0
6269319,11242.5
6269355,11328.75
6269356,10502.5
6269366,11328.75
6269383,35250.0
6269389,13325.0
6269396,36175.0
6269413,13425.0
6269436,28712.5
6269444,41712.5
6269445,32762.5
6269446,31331.25
6269517,32650.0
6269518,29056.25
6269522,33087.5
6269524,22981.25
6269526,41337.5
6269528,37242.5
6269533,38725.0
6269540,36100.0
6269541,40080.0
6269543,44181.25
6269547,38262.5
6269549,41075.0
6269556,42087.5
6269580,59137.5
6269586,27731.25
6269588,16157.5
6269591,18625.0
6269595,18212.5
6269596,20606.25
6269631,36875.0
6269636,40825.0
6269637,40250.0
6269662,33450.0
6269670,45675.0
6269675,49450.0
6269679,45062.5
6269686,23093.75
6269690,28090.0
6269692,22168.75
6269694,26737.5
6269696,27512.5
6269699,26737.5
6269702,33662.5
6269804,29500.0
6269819,10751.25
6269822,17843.75
6269823,10458.75
6269825,11280.0
6269829,9802.5
6269832,11230.0
6269836,11687.5
6269843,11535.0
6269848,12368.75
6269852,13303.75
6269853,13511.25
6269860,14053.75
6269898,15405.0
6269916,24968.75
6269927,37887.5
6269929,42050.0
6269941,36742.5
6269969,11493.75
6269972,14850.0
6269976,15950.0
6269984,13725.0
6269988,15993.75
6269990,14922.5
6269991,16177.5
6269992,16200.0
6269997,16846.25
6270006,15737.5
6270008,17143.75
6270009,15587.5
6270012,16362.5
6270013,17537.5
6270014,15937.5
6270057,36050.0
6270068,37075.0
6270096,35462.5
6270104,28837.5
6270152,34415.0
6270178,15771.25
6270182,17068.75
6270189,14562.5
6270190,17387.5
6270208,17056.25
6270209,17512.5
6270222,18600.0
6270230,14011.25
6270237,24500.0
6270243,14032.8
6270244,15231.25
6270245,12853.75
6270246,35762.5
6270276,38762.5
6270280,15875.0
6270364,21468.75
6270365,20162.5
6270372,20762.5
6270374,18795.0
6270382,20025.0
6270385,25275.625
6270391,27775.0
6270465,11531.25
6270468,12190.0
6270473,11742.5
6270475,12165.0
6270499,12243.75
6270500,11892.5
6270502,11717.5
6270518,16381.25
6270519,12600.0
6270522,12931.25
6270525,14416.25
6270530,23721.25
6270533,14553.75
6270555,15915.0
6270557,16525.0
6270558,16193.75
6270563,19681.25
6270585,15171.25
6270586,13271.25
6270591,13271.25
6270594,16966.25
6270617,10727.5
6270627,10290.0
6270635,17625.0
6270636,17200.0
6270640,21237.5
6270641,21375.0
6270647,23537.5
6270670,10248.75
6270702,14637.5
6270704,22313.75
6270709,38862.5
6270710,40150.0
6270729,40175.0
6270730,42712.5
6270732,37112.5
6270745,33687.5
6270747,33925.0
6270755,36025.0
6270758,31731.25
6270840,36100.0
6270852,34575.0
6270868,12512.5
6270882,13716.25
6270902,15206.25
6270913,14718.75
6270918,14837.5
6270941,11700.0
6271028,32437.5
6271029,30375.0
6271031,31725.0
6271035,53250.0
6271052,12307.5
6271054,35462.5
6271056,13128.75
6271062,14875.0
6271064,15943.125
6271099,24525.0
6271101,36650.0
6271108,26987.5
6271109,38437.5
6271113,30731.25
6271131,32025.0
6271134,33750.0
6271142,29000.0
6271144,31237.5
6271145,36175.0
6271160,31565.0
6271167,31652.5
6271169,35396.25
6271180,35025.0
6271185,21462.5
6271186,21875.0
6271192,36687.5
6271240,18713.125
6271275,38700.0
6271276,28625.0
6271288,64312.5
6271301,21775.0
6271302,21606.25
6271328,31262.5
6271334,41612.5
6271338,30677.5
6271341,30312.5
6271349,31055.0
6271350,33387.5
6271353,37525.0
6271377,28000.0
6271407,29337.5
6271414,28112.5
6271422,31050.0
6271424,33062.5
6271428,24331.25
6271443,27650.0
6271447,39575.0
6271486,22162.5
6271500,23700.0
6271530,19038.75
6271532,33681.25
6271639,43512.5
6271641,44250.0
6271657,17953.75
6271658,18432.5
6271680,42162.5
6271688,90925.0
6271696,92737.5
6271806,80025.0
6271843,59200.0
6271845,62162.5
6271852,56412.5
6271855,54231.25
6271861,55512.5
6271877,66962.5
6271881,57837.5
6271883,66512.5
6271922,66125.0
6271930,33875.0
6271939,50312.5
6271965,67350.0
6271968,80875.0
6271989,49712.5
6272024,16950.0
6272038,14662.5
6272115,60937.5
6272125,66612.5
6272128,66400.0
6272138,50712.5
6272149,77012.5
6272153,72525.0
6272156,78362.5
6272205,56837.5
6272206,50287.5
6272216,56187.5
6272222,53675.0
6272227,62625.0
6272254,67600.0
6272263,68662.5
6272264,68275.0
6272269,71587.5
6272272,69850.0
6272276,72900.0
6272289,68662.5
6272293,60212.5
6272296,61075.0
6272302,69937.5
6272329,75862.5
6272333,23875.0
6272334,24806.25
6272348,67262.5
6272349,67237.5
6272363,81225.0
6272374,75825.0
6272376,81175.0
6272386,71812.5
6272390,62187.5
6272412,45037.5
6272439,63575.0
6272447,65537.5
6272460,64862.5
6272470,51900.0
6272492,83650.0
6272494,76287.5
6272504,78337.5
6272511,73700.0
6272524,83500.0
6272540,81450.0
6272541,23837.5
6272542,24912.5
6272555,25175.0
6272559,26625.0
6272567,26387.5
6272568,26625.0
6272574,23250.0
6272578,26625.0
6272579,26625.0
6272580,28150.0
6272583,43087.5
6272584,56187.5
6272593,59887.5
6272595,60600.0
6272598,33368.75
6272600,61175.0
6272605,64275.0
6272606,58987.5
6272609,60193.75
6272610,65506.25
6272611,64150.0
6272617,74262.5
6272618,64275.0
6272662,24087.5
6272675,74512.5
6272690,63975.0
6272697,84212.5
6272758,61825.0
6272780,25650.0
6272781,25650.0
6272938,49862.5
6272946,69400.0
6272957,75800.0
6272961,77525.0
6272980,76962.5
6273001,54850.0
6273055,68312.5
6273159,67200.0
6273160,70750.0
6273164,67937.5
6273165,67137.5
6273166,66412.5
6273168,67737.5
6273170,68200.0
6273184,74687.5
6273185,71412.5
6273191,59412.5
6273194,64837.5
6273486,25125.0
6273507,90387.5
6273620,55950.0
6273621,63362.5
6273622,62187.5
6273625,65675.0
6273626,69150.0
6273627,65825.0
6273630,66962.5
6273641,22700.0
6273738,22525.0
6273798,10737.5
6273801,10737.5
6273804,10737.5
6273805,10737.5
6273806,10343.75
6273807,9981.25
6273812,60256.25
6273814,66412.5
6273820,77175.0
6273836,77237.5
6273849,85162.5
6273857,89312.5
6273862,22537.5
6273863,21662.5
6273867,21900.0
6273879,21500.0
6273882,12221.25
6273883,24037.5
6273886,24362.5
6273888,24362.5
6273891,24775.0
6273892,22437.5
6273915,24800.0
6273925,25525.0
6273936,23112.5
6273944,22975.0
6273999,16961.25
6274012,26287.5
6274014,18136.25
6274015,26287.5
6274028,18731.25
6274032,25287.5
6274034,20042.5
6274047,26137.5
6274048,25825.0
6274051,27506.25
6274055,27525.0
6274058,26300.0
6274059,25825.0
6274069,26200.0
6274070,25875.0
6274091,25687.5
6274103,25012.5
6274110,25737.5
6274111,25900.0
6274129,25137.5
6274130,25137.5
6274138,25812.5
6274139,19623.75
6274141,26162.5
6274149,25737.5
6274189,18950.0
6274192,20812.5
6274207,22918.75
6274218,27693.75
6274239,23987.5
6274245,25637.5
6274247,23462.5
6274250,24025.0
6274252,25712.5
6274253,25712.5
6274256,24850.0
6274258,25062.5
6274259,23500.0
6274263,26787.5
6274266,26750.0
6274286,25950.0
6274289,25237.5
6274290,24931.25
6274323,23462.5
6274324,25375.0
6274363,10937.5
6274365,10625.0
6274367,12993.75
6274381,13253.75
6274388,12667.5
6274394,18951.25
6274406,19068.75
6274447,31175.0
6274463,36750.0
6274471,41625.0
6274571,9231.25
6274581,25975.0
6274590,23887.5
6274597,70112.5
6274600,69175.0
6274613,87425.0
6274623,57937.5
6274632,30162.5
6274645,37900.0
6274646,42862.5
6274662,60787.5
6274671,63825.0
6274684,13249.375
6274688,25875.0
6274689,25875.0
6274699,12668.75
6274704,25950.0
6274718,22125.0
6274724,28837.5
6274725,28837.5
6274731,28837.5
6274736,89775.0
6274751,68700.0
6274752,70875.0
6274780,7202.5
6274783,9986.25
6274848,27913.75
6274849,70837.5
6274850,68250.0
6274858,22156.25
6274864,18565.0
6274872,35325.0
6274878,53297.5
6274880,54222.5
6274881,31056.25
6274886,32587.5
6274887,30175.0
6274901,30287.5
6274905,28531.25
6274906,30662.5
6274912,28862.5
6274915,29862.5
6274922,34450.0
6274924,34343.75
6274925,31787.5
6274926,33318.75
6274927,29937.5
6274931,24612.5
6274940,53160.0
6274944,61500.0
6274948,63005.0
6274961,64287.5
6274971,66225.0
6274972,65350.0
6275000,10487.5
6275036,7112.5
6275190,82437.5
6275191,76337.5
6275202,87012.5
6275204,47150.0
6275205,56662.5
6275206,50587.5
6275212,56012.5
6275213,54825.0
6275215,57075.0
6275217,63237.5
6275224,74737.5
6275228,72212.5
6275231,63412.5
6275232,78675.0
6275237,86375.0
6275239,86350.0
6275241,85400.0
6275249,15521.25
6275258,11924.25
6275266,67875.0
6275278,85112.5
6275292,90862.5
6275294,90737.5
6275299,89100.0
6275395,26093.75
6275396,26875.0
6275454,63975.0
6275470,14437.5
6275482,32606.25
6275487,41775.0
6275488,43112.5
6275495,41362.5
6275499,44412.5
6275507,42962.5
6275517,44712.5
6275518,44875.0
6275519,47687.5
6275527,48650.0
6275550,30600.0
6275558,21053.75
6275565,20337.5
6275581,20375.0
6275589,19837.5
6275599,75550.0
6275600,72400.0
6275613,72450.0
6275619,84000.0
6275623,84750.0
6275624,83237.5
6275627,84687.5
6275656,79700.0
6275669,63425.0
6275673,64225.0
6275678,63775.0
6275679,67675.0
6275683,65775.0
6275691,82612.5
6275692,77287.5
6275720,79650.0
6275725,82450.0
6275728,81837.5
6275730,79650.0
6275732,80587.5
6275734,80587.5
6275738,81537.5
6275749,79525.0
6275750,81562.5
6275756,80587.5
6275757,81537.5
6275761,80825.0
6275774,67312.5
6275778,35456.25
6275779,66962.5
6275794,68650.0
6275800,68087.5
6275802,71400.0
6275806,67750.0
6275817,35800.0
6275827,79012.5
6275828,80537.5
6275832,79500.0
6275839,80800.0
6275843,86175.0
6275853,88162.5
6275861,88387.5
6275884,89450.0
6275890,90062.5
6275896,89512.5
6275899,90337.5
6275902,89987.5
6275903,90012.5
6275911,15993.75
6275912,15556.25
6275920,14562.5
6275922,16181.25
6275934,16843.75
6275935,16687.5
6275944,15287.5
6275951,15362.5
6275982,19462.5
6275983,19375.0
6276033,20025.0
6276036,18825.0
6276091,12988.75
6276115,19075.0
6276146,81412.5
6276298,51000.0
6276301,51575.0
6276302,52812.5
6276324,66250.0
6276337,32406.25
6276338,24943.75
6276345,17815.0
6276346,26838.75
6276348,17815.0
6276350,25306.25
6276351,25487.5
6276352,24756.25
6276361,28431.25
6276362,30532.5
6276363,26051.25
6276365,28951.25
6276376,25875.0
6276378,26600.0
6276381,25150.0
6276383,24312.5
6276384,25500.0
6276386,25712.5
6276393,24687.5
6276394,26450.0
6276398,17098.75
6276399,25500.0
6276403,25225.0
6276410,18480.0
6276417,25037.5
6276418,23787.5
6276424,25050.0
6276427,26300.0
6276434,23475.0
6276440,20248.75
6276444,26487.5
6276445,25012.5
6276448,27112.5
6276450,17323.75
6276457,27075.0
6276462,25681.25
6276463,25725.0
6276464,26200.0
6276467,26762.5
6276474,19348.75
6276488,25600.0
6276495,25737.5
6276498,24275.0
6276499,24275.0
6276500,24275.0
6276501,24275.0
6276502,24275.0
6276503,24275.0
6276504,24275.0
6276505,24275.0
6276506,24275.0
6276507,24275.0
6276508,24462.5
6276509,24275.0
6276510,24462.5
6276512,25312.5
6276513,27525.0
6276514,27525.0
6276519,24856.25
6276520,27112.5
6276521,24787.5
6276523,24900.0
6276524,24587.5
